average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.7178047299385071, 11.186728477478027, 4.790711879730225, 0.21729214489459991, 0.06139844283461571, 4.1882758140563965, 10.843482971191406, 1.3096033334732056, 1.5526297092437744, 20.167743682861328, 13.22283935546875, 0.4427025020122528, 0.043288521468639374, 6.239814281463623, 12.109078407287598, 5.859000205993652, 0.23061691224575043, 0.04989153891801834, 1.3882735967636108, 3.0481057167053223, -0.19406357407569885, 0.810480535030365, 28.089075088500977, 15.245773315429688, 17.980134963989258, 21.339942932128906, -15.615496635437012, 7.510561943054199, -19.84122085571289, 7.5511474609375, -17.358882904052734, 2.590235948562622, 15.716941833496094, 5.617245197296143, 0.2561717927455902, 0.08925646543502808, 12.677085876464844, 24.596263885498047, 2.429032564163208, 2.074401378631592, 23.90872573852539, 15.30555248260498, 0.44354426860809326, 0.12112371623516083, 1.0, 0.0, 1.0, 0.0, 0.20987653732299805, 0.4072202146053314, 1193.8470458984375, 516.7362060546875, 12.15432071685791, 7.427898406982422, -5.861705787424398e-09, 5.777335498891034e-09, 0.02375427819788456, 0.02333926595747471, 0.0002584044123068452, 0.000570539094042033, 0.009283049963414669, 0.014055734500288963, 0.008423501625657082, 0.011967155151069164, 0.006430214736610651, 0.007313515525311232, 7.112194061279297, 0.43848344683647156, 0.06552939862012863, 0.04684728384017944, 6.550483703613281, 6.997969627380371, 0.0041328310035169125, 0.002468727296218276, 1338.71435546875, 1120.6627197265625, 1.6117099523544312, 0.6813797950744629, 3041010.0, 1136551.875, 1.396824836730957, 2.4953653812408447, 0.0455050989985466, 0.027273645624518394,q3
0.936252236366272, 9.687640190124512, 3.4241795539855957, 0.23962710797786713, 0.06771904975175858, 7.986844062805176, 9.560749053955078, 1.8707836866378784, 1.2146079540252686, 10.849196434020996, 10.517121315002441, 0.4090280830860138, 0.05653119459748268, 5.282743453979492, 9.999330520629883, 3.4674036502838135, 0.2145971804857254, 0.06506174802780151, 2.7189924716949463, 3.0699143409729004, 1.042266607284546, 0.7844367623329163, 26.23613166809082, 18.733686447143555, 10.771805763244629, 16.850358963012695, -18.842859268188477, 5.276973724365234, -21.668432235717773, 5.91541862487793, -19.50516700744629, 2.115100860595703, 13.411706924438477, 4.6223530769348145, 0.3047768473625183, 0.09090463817119598, 14.24886703491211, 18.78664779663086, 2.2925870418548584, 1.433660626411438, 11.60240364074707, 13.965776443481445, 0.5828191041946411, 0.1042800322175026, 1.0, 0.0, 0.9351851940155029, 0.246198832988739, 0.1975308656692505, 0.39813464879989624, 622.041259765625, 375.634521484375, 9.666666984558105, 5.71061372756958, -7.2642478698980995e-09, 1.0281578255444401e-08, 0.028393983840942383, 0.03968294337391853, 0.0003117936721537262, 0.0012313913321122527, 0.01372813992202282, 0.029002273455262184, 0.0023568193428218365, 0.006801353767514229, 0.013335994444787502, 0.015925690531730652, 6.807487487792969, 0.7092821598052979, 0.07109285891056061, 0.0740448459982872, 17.878040313720703, 30.29153823852539, 0.004344499204307795, 0.002970990724861622, 710.5952758789062, 1086.0970458984375, 2.8469221591949463, 1.904602289199829, 4108682.0, 2042018.125, 0.5653991103172302, 0.6364278793334961, 0.03408624976873398, 0.02797575481235981,q3
0.9822872281074524, 10.806437492370605, 4.052520275115967, 0.23623816668987274, 0.06084761396050453, 9.215652465820312, 7.625731468200684, 2.155106782913208, 1.061760663986206, 10.803092002868652, 11.191693305969238, 0.4272799789905548, 0.04851705953478813, 2.3940842151641846, 10.298210144042969, 3.803858518600464, 0.19948293268680573, 0.05250979959964752, 3.542827606201172, 4.271450042724609, 1.2485748529434204, 0.8285425901412964, 29.705570220947266, 23.226600646972656, 15.139415740966797, 16.4365291595459, -16.960065841674805, 0.4463157653808594, -17.13469123840332, 1.259600043296814, -16.992431640625, 0.14963600039482117, 14.42755126953125, 5.142318248748779, 0.2938440442085266, 0.08513651043176651, 17.250823974609375, 18.848901748657227, 2.6680078506469727, 1.5503177642822266, 10.157105445861816, 10.70713996887207, 0.5667460560798645, 0.11062879860401154, 1.0, 0.0, 0.9169231057167053, 0.27599889039993286, 0.015384615398943424, 0.12307634949684143, 625.859130859375, 394.4919128417969, 12.150769233703613, 6.167812824249268, -1.0517409165800018e-08, 1.0497422486821506e-08, 0.041068315505981445, 0.04055114462971687, 0.0005168370553292334, 0.0012342495610937476, 0.02053532749414444, 0.03185932710766792, 0.0026508730370551348, 0.005298038478940725, 0.019064297899603844, 0.016934804618358612, 6.971455097198486, 0.6492148637771606, 0.09174350649118423, 0.07100825011730194, 10.294775009155273, 16.111425399780273, 0.00574539927765727, 0.002656505675986409, 662.5598754882812, 1076.3914794921875, 2.353177785873413, 1.3215864896774292, 4522397.0, 2103878.75, 0.7975865602493286, 0.7455716729164124, 0.03348858281970024, 0.025638708844780922,q3
0.9774065017700195, 10.007428169250488, 3.1759181022644043, 0.2376662790775299, 0.06004614755511284, 7.668992519378662, 7.434324264526367, 1.85548734664917, 1.036247968673706, 11.65256118774414, 12.84877872467041, 0.4242534339427948, 0.05002744495868683, 2.1790220737457275, 10.673901557922363, 3.829395055770874, 0.207295760512352, 0.05966068431735039, 3.739668607711792, 4.322443008422852, 1.170028805732727, 0.9000764489173889, 28.674318313598633, 25.654489517211914, 15.207791328430176, 13.633056640625, -16.324987411499023, 1.324234962463379, -16.688152313232422, 1.8293393850326538, -16.08123207092285, 0.5303601622581482, 14.0213041305542, 4.824865818023682, 0.2978399693965912, 0.08305484056472778, 13.769038200378418, 15.221060752868652, 2.3231723308563232, 1.4488780498504639, 10.658470153808594, 8.822118759155273, 0.5665777921676636, 0.11051840335130692, 1.0, 0.0, 0.9046154022216797, 0.2937452495098114, 0.003076923079788685, 0.055384617298841476, 625.7649536132812, 378.4421691894531, 11.94153881072998, 5.565798282623291, -1.1140938838138936e-08, 1.1989016002189601e-08, 0.04342789575457573, 0.04600092023611069, 0.0004724666359834373, 0.001035405439324677, 0.023005930706858635, 0.038060955703258514, 0.002495377790182829, 0.003664619754999876, 0.018954899162054062, 0.015026167035102844, 6.921525001525879, 0.6654220819473267, 0.09002479165792465, 0.0690646544098854, 12.09273624420166, 21.980703353881836, 0.00589527515694499, 0.0027594189159572124, 727.8216552734375, 1102.3551025390625, 2.4739153385162354, 1.536078929901123, 4445105.5, 2293342.25, 0.736471951007843, 0.6451815366744995, 0.03563401475548744, 0.03177085146307945,q3
0.937143862247467, 10.32815170288086, 4.072643280029297, 0.20032016932964325, 0.04470792040228844, 7.372684001922607, 7.2412004470825195, 1.9762592315673828, 1.0854147672653198, 14.830503463745117, 14.119416236877441, 0.43014755845069885, 0.0439436100423336, 5.427724838256836, 10.678654670715332, 4.208242416381836, 0.19367994368076324, 0.046816907823085785, 2.0585436820983887, 2.5592329502105713, 1.0354602336883545, 0.8405517339706421, 34.46772766113281, 21.234872817993164, 11.486021041870117, 13.298691749572754, -16.90603256225586, 4.160386085510254, -20.448415756225586, 6.9348015785217285, -17.424379348754883, 1.9038896560668945, 13.511191368103027, 5.239025592803955, 0.2427803874015808, 0.06238490343093872, 15.883222579956055, 14.78917407989502, 2.6526803970336914, 1.4405744075775146, 14.440755844116211, 16.2567195892334, 0.576029360294342, 0.09958263486623764, 1.0, 0.0, 0.9599999785423279, 0.19595955312252045, 0.23999999463558197, 0.42708295583724976, 830.6884765625, 589.2432250976562, 10.575384140014648, 7.093961715698242, -6.0276179603135915e-09, 9.002137701941137e-09, 0.02379143424332142, 0.03486934304237366, 0.00048676610458642244, 0.0010852139675989747, 0.008353493176400661, 0.022805798798799515, 0.0021508107893168926, 0.0032161464914679527, 0.014111371710896492, 0.019938498735427856, 7.204990863800049, 0.5240156650543213, 0.07004276663064957, 0.07296465337276459, 5.425220012664795, 6.179509162902832, 0.0039831288158893585, 0.0027103188913315535, 924.00634765625, 1414.0673828125, 1.757404088973999, 0.8008881211280823, 4570914.5, 1726216.5, 0.7468411326408386, 0.7397953867912292, 0.04401291906833649, 0.030717484652996063,q3
0.5203316807746887, 15.345012664794922, 5.004639625549316, 0.3461056649684906, 0.056918222457170486, 9.321346282958984, 14.231420516967773, 1.0902820825576782, 1.733730435371399, 5.450009346008301, 5.11942195892334, 0.3660010099411011, 0.07366365939378738, 7.753549098968506, 16.437284469604492, 5.8075761795043945, 0.36647990345954895, 0.05771644040942192, 5.8704514503479, 8.477632522583008, 0.9809464812278748, 1.369887113571167, 12.858809471130371, 16.043100357055664, 8.46835994720459, 22.078733444213867, -15.85754108428955, 10.798005104064941, -22.736793518066406, 7.727671146392822, -17.151920318603516, 4.541280269622803, 16.536535263061523, 5.0077009201049805, 0.4047025740146637, 0.0624372698366642, 9.643631935119629, 13.2313871383667, 1.2117096185684204, 1.7507141828536987, 8.330727577209473, 6.717189788818359, 0.5107955932617188, 0.12804731726646423, 1.0, 0.0, 1.0, 0.0, 0.545171320438385, 0.497955322265625, 726.0020141601562, 409.6585693359375, 4.716510772705078, 3.5569257736206055, -1.8135744017655497e-09, 3.417450100684505e-09, 0.007612953428179026, 0.014877044595777988, 4.059293132741004e-06, 1.3614499948744196e-05, 0.000115067588922102, 0.0002995226823259145, 0.005196595564484596, 0.014608272351324558, 0.0023338033352047205, 0.0021148906089365482, 5.958369731903076, 0.5916360020637512, 0.02818356826901436, 0.0329681932926178, 30.53870391845703, 23.16724967956543, 0.002033271361142397, 0.0018146836664527655, 809.8768310546875, 480.9902038574219, 3.449603319168091, 1.7631230354309082, 1792774.0, 1633581.75, 1.5587034225463867, 2.9434642791748047, 0.03175957873463631, 0.01716790534555912,q3
0.9356024265289307, 12.317459106445312, 3.9714179039001465, 0.3382226824760437, 0.04933197796344757, 5.77247428894043, 7.121026992797852, 0.8909857273101807, 1.2656828165054321, 5.8092851638793945, 5.130991458892822, 0.37956321239471436, 0.06672941148281097, 4.4603800773620605, 14.88296890258789, 5.374712944030762, 0.3419857323169708, 0.04843327775597572, 5.518133640289307, 6.626769542694092, 1.0113232135772705, 1.203794240951538, 12.12580680847168, 10.296012878417969, 11.287031173706055, 25.147064208984375, -18.10297393798828, 3.8718109130859375, -20.235448837280273, 3.9528415203094482, -18.009309768676758, 1.5745429992675781, 14.521866798400879, 4.598194599151611, 0.4142461121082306, 0.05968309938907623, 6.1772379875183105, 8.232409477233887, 1.0741866827011108, 1.2357771396636963, 8.39246940612793, 6.7374725341796875, 0.5402390956878662, 0.10250286757946014, 1.0, 0.0, 0.9938271641731262, 0.07832468301057816, 0.21296297013759613, 0.40940147638320923, 578.6990356445312, 345.1321105957031, 6.978394985198975, 3.502580165863037, -3.8163356919085345e-09, 4.9285655556730035e-09, 0.01542749535292387, 0.0207923986017704, 5.302608315105317e-06, 1.6133861208800226e-05, 0.0014128141338005662, 0.0020036143250763416, 0.005855585914105177, 0.018847644329071045, 0.008340450003743172, 0.008039808832108974, 6.0181355476379395, 0.5129738450050354, 0.044752154499292374, 0.03176194429397583, 31.78084373474121, 23.026262283325195, 0.003294323803856969, 0.002049061469733715, 699.7627563476562, 488.095947265625, 3.634425401687622, 1.6688930988311768, 1743152.25, 1281911.75, 1.362226128578186, 2.0532729625701904, 0.024383921176195145, 0.013229806907474995,q3
0.9537742137908936, 12.63659381866455, 4.222663402557373, 0.345786988735199, 0.056094806641340256, 7.884240627288818, 8.846291542053223, 1.3223516941070557, 1.125653624534607, 5.0435590744018555, 5.797591686248779, 0.3693264126777649, 0.059948235750198364, 4.515084266662598, 13.373488426208496, 4.950245380401611, 0.3372687101364136, 0.044085681438446045, 5.0917792320251465, 6.716624736785889, 1.2512946128845215, 1.118259072303772, 12.531789779663086, 10.508928298950195, 10.856897354125977, 25.629350662231445, -17.947277069091797, 2.0590572357177734, -19.77747917175293, 4.167911052703857, -17.914979934692383, 0.7426594495773315, 15.12611198425293, 4.531208038330078, 0.42588239908218384, 0.0691409781575203, 8.459917068481445, 9.940836906433105, 1.4641683101654053, 1.2240321636199951, 7.057082176208496, 7.568282604217529, 0.5669718384742737, 0.10685626417398453, 1.0, 0.0, 0.9783950448036194, 0.14538982510566711, 0.1388888955116272, 0.34583115577697754, 512.2261962890625, 352.9599914550781, 7.30555534362793, 4.349243640899658, -4.6014725363363596e-09, 5.551423321037419e-09, 0.018351776525378227, 0.023149453103542328, 2.7153485007147538e-06, 5.489868726726854e-06, 0.0021203893702477217, 0.00355943338945508, 0.005014330148696899, 0.020530860871076584, 0.011773151345551014, 0.010402708314359188, 5.946473121643066, 0.5591145753860474, 0.050448235124349594, 0.03748403117060661, 34.84433364868164, 26.251529693603516, 0.003676053835079074, 0.002095424337312579, 590.4347534179688, 410.8500061035156, 3.8770864009857178, 1.8236685991287231, 1572237.25, 561368.25, 1.2143430709838867, 2.016775131225586, 0.021344220265746117, 0.01119253970682621,q3
0.8102118968963623, 11.528412818908691, 4.759663105010986, 0.3069453537464142, 0.08649975806474686, 8.430742263793945, 17.088449478149414, 1.3234742879867554, 2.0647096633911133, 11.947129249572754, 13.563399314880371, 0.41454029083251953, 0.07039197534322739, 9.846715927124023, 12.719949722290039, 5.524988174438477, 0.3162127435207367, 0.07592108100652695, 3.8919644355773926, 7.313770771026611, 0.5651569962501526, 1.5598047971725464, 21.567825317382812, 18.54306983947754, 9.931769371032715, 18.694013595581055, -16.50609016418457, 5.404390335083008, -21.799409866333008, 7.525344371795654, -18.141115188598633, 1.7045643329620361, 14.045573234558105, 6.1001057624816895, 0.35909131169319153, 0.10413897037506104, 15.48780345916748, 32.377811431884766, 2.086317300796509, 2.5482101440429688, 18.905691146850586, 25.26010513305664, 0.5691822171211243, 0.1764170229434967, 1.0, 0.0, 1.0, 0.0, 0.5092592835426331, 0.4999147653579712, 1061.7567138671875, 912.5703735351562, 5.546296119689941, 5.283417224884033, -2.6727524637948363e-09, 3.884650823238189e-09, 0.010988429188728333, 0.01629668101668358, 2.9022185117355548e-05, 0.00010426725202705711, 0.0005223790067248046, 0.0010151721071451902, 0.006538172718137503, 0.014854062348604202, 0.004088127054274082, 0.0048894076608121395, 6.449917316436768, 0.8382709622383118, 0.03336314484477043, 0.030285529792308807, 16.729761123657227, 15.120170593261719, 0.002454830799251795, 0.0021666151005774736, 1252.4488525390625, 1336.9688720703125, 2.2579634189605713, 1.5161246061325073, 2083451.625, 897027.5625, 1.1522780656814575, 1.8800804615020752, 0.04295066371560097, 0.03943699970841408,q3
0.9705609083175659, 12.501782417297363, 4.692704200744629, 0.22281642258167267, 0.04340338706970215, 1.6077154874801636, 2.535627841949463, -0.5976575016975403, 0.8161811232566833, 27.293479919433594, 14.639965057373047, 0.48011770844459534, 0.02619311213493347, 3.010739803314209, 16.375558853149414, 5.674209117889404, 0.28842341899871826, 0.04521266743540764, 1.0333843231201172, 1.500431776046753, 0.27668118476867676, 0.8209912180900574, 16.56051254272461, 6.735180854797363, 37.40852737426758, 20.470977783203125, -14.028969764709473, 1.4522075653076172, -15.378704071044922, 4.214542865753174, -13.881338119506836, 0.6776575446128845, 16.938201904296875, 6.494741916656494, 0.20408542454242706, 0.041546355932950974, 1.6296626329421997, 3.1537280082702637, 0.28382834792137146, 0.9710843563079834, 52.990142822265625, 26.24701690673828, 0.5343929529190063, 0.10444588959217072, 1.0, 0.0, 1.0, 0.0, 0.11838006228208542, 0.3230573832988739, 2719.438720703125, 336.2522277832031, 16.6230525970459, 9.047720909118652, -4.84149786927901e-09, 3.8125858026205606e-09, 0.021665997803211212, 0.015747331082820892, 0.001674426719546318, 0.000923201150726527, 0.004744264762848616, 0.009805073961615562, 0.014044751413166523, 0.009116310626268387, 0.0011731996200978756, 0.0022038675379008055, 6.966310977935791, 0.602900505065918, 0.06732463091611862, 0.03699842095375061, 3.022484064102173, 2.5884451866149902, 0.004227833356708288, 0.00180637720040977, 3165.5146484375, 888.661376953125, 0.7763830423355103, 0.33670759201049805, 3012627.25, 1274559.5, 4.479617118835449, 3.166855812072754, 0.10850796103477478, 0.025785960257053375,q3
0.9852203130722046, 10.257094383239746, 3.313173294067383, 0.22211484611034393, 0.040082287043333054, 2.1680517196655273, 3.7435507774353027, -0.9076008796691895, 0.87094646692276, 29.821496963500977, 16.241308212280273, 0.4802512526512146, 0.025867590680718422, 1.155657172203064, 18.439821243286133, 6.49332857131958, 0.2954398989677429, 0.047085005789995193, 1.8055332899093628, 2.2421646118164062, 0.1551932394504547, 0.8602721095085144, 14.832480430603027, 6.691554546356201, 43.36308670043945, 16.807987213134766, -13.633216857910156, 0.45087432861328125, -13.665452003479004, 0.5368173718452454, -13.543658256530762, 0.18194887042045593, 14.549718856811523, 5.879512786865234, 0.21635498106479645, 0.04889136180281639, 1.281182050704956, 3.1859560012817383, 0.12484221160411835, 1.0340648889541626, 61.5716552734375, 28.791160583496094, 0.5181376338005066, 0.09975937753915787, 1.0, 0.0, 1.0, 0.0, 0.003086419776082039, 0.055469755083322525, 2931.349609375, 457.7689514160156, 15.012345314025879, 6.471197605133057, -4.93793450573321e-09, 3.1511526721317296e-09, 0.02257007732987404, 0.012817703187465668, 0.00223063537850976, 0.0009724530973471701, 0.004770289175212383, 0.008188808336853981, 0.014998291619122028, 0.007668419275432825, 0.0011086950544267893, 0.0018548358930274844, 6.667143821716309, 0.576454222202301, 0.0725044459104538, 0.02726973220705986, 3.0801455974578857, 2.5716443061828613, 0.004515420645475388, 0.0012769323075190187, 3455.412841796875, 985.0863037109375, 0.7291104793548584, 0.370858371257782, 3088904.25, 716673.6875, 5.860192775726318, 3.6405391693115234, 0.11509270966053009, 0.025481853634119034,q3
0.9838079214096069, 12.486336708068848, 4.3307623863220215, 0.22813737392425537, 0.04684954509139061, 2.3942174911499023, 4.303473472595215, -0.9726866483688354, 0.899055004119873, 30.241708755493164, 16.95456886291504, 0.4849546551704407, 0.021667279303073883, 1.0981776714324951, 14.615358352661133, 4.526735782623291, 0.2858946621417999, 0.04346076771616936, 1.9483051300048828, 2.134608268737793, -0.021471546962857246, 0.7302252650260925, 15.014815330505371, 6.214117527008057, 42.69597625732422, 16.366472244262695, -14.85327434539795, 0.638188362121582, -14.884706497192383, 0.528218686580658, -14.897317886352539, 0.2183632254600525, 15.769344329833984, 6.307579040527344, 0.20666198432445526, 0.04734733700752258, 1.2237622737884521, 3.2329161167144775, 0.13227717578411102, 1.0668810606002808, 64.06716918945312, 29.53009033203125, 0.5129684209823608, 0.09529388695955276, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2939.833251953125, 341.44720458984375, 16.169754028320312, 7.630280494689941, -4.668316844202991e-09, 2.8628781567618944e-09, 0.021491967141628265, 0.011744891293346882, 0.0028860624879598618, 0.0016172003233805299, 0.004534122068434954, 0.00797081459313631, 0.012920329347252846, 0.006696406286209822, 0.0011174241080880165, 0.0018432207871228456, 6.8480916023254395, 0.5932675004005432, 0.07634605467319489, 0.028032422065734863, 2.9155914783477783, 2.5618932247161865, 0.0044226087629795074, 0.0011867322027683258, 3568.995361328125, 938.313232421875, 0.6931166648864746, 0.34725654125213623, 2978815.75, 452573.40625, 5.279356479644775, 3.120309829711914, 0.11725833266973495, 0.02356703020632267,q3
