average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.8699389100074768, 14.82302188873291, 4.892311096191406, 0.3117121756076813, 0.0847623348236084, 26.4458065032959, 41.42965316772461, 2.3670058250427246, 2.6829817295074463, 8.548728942871094, 19.246915817260742, 0.3876630663871765, 0.06906553357839584, 8.023557662963867, 17.333953857421875, 6.352420806884766, 0.3098990321159363, 0.08958014100790024, 10.828453063964844, 11.478466987609863, 1.8860929012298584, 1.9091185331344604, 14.888537406921387, 18.40251922607422, 7.500654697418213, 16.171222686767578, -15.461669921875, 10.177055358886719, -21.671287536621094, 8.133855819702148, -18.70050621032715, 3.3579373359680176, 19.01264190673828, 6.091981410980225, 0.39621084928512573, 0.1101471409201622, 44.32093811035156, 77.23950958251953, 3.092379570007324, 3.1383438110351562, 14.33398151397705, 40.622798919677734, 0.4716852903366089, 0.15661723911762238, 1.0, 0.0, 0.9845678806304932, 0.12326351553201675, 0.48765432834625244, 0.49984800815582275, 688.5438232421875, 978.1385498046875, 4.333333492279053, 3.8013968467712402, -4.2834669145008775e-09, 6.7792629288021544e-09, 0.01684710942208767, 0.026132334023714066, 0.0004821080365218222, 0.002310830168426037, 0.0010388188529759645, 0.00233300868421793, 0.00036005492438562214, 0.0007173447520472109, 0.01535171177238226, 0.02549745887517929, 5.907710552215576, 0.9508950710296631, 0.042753610759973526, 0.04677996039390564, 45.90763473510742, 45.31420135498047, 0.0029749225359410048, 0.0027542770840227604, 975.5065307617188, 1929.5321044921875, 4.561217784881592, 2.691394329071045, 2947024.25, 2475890.75, 0.754321277141571, 0.8020815253257751, 0.035077884793281555, 0.053158968687057495,q4
0.9488523006439209, 14.133553504943848, 5.045007705688477, 0.2911040186882019, 0.06877791881561279, 17.043777465820312, 23.84304428100586, 2.3052165508270264, 1.9036448001861572, 7.434957504272461, 12.465638160705566, 0.41059762239456177, 0.0445120595395565, 5.12045431137085, 14.503595352172852, 5.431654930114746, 0.29666590690612793, 0.07895039767026901, 4.149816989898682, 5.889216423034668, 1.4700185060501099, 1.2087562084197998, 18.319629669189453, 15.108251571655273, 8.615012168884277, 18.116844177246094, -17.073959350585938, 3.0281143188476562, -19.2017765045166, 4.636359214782715, -16.839397430419922, 1.02651047706604, 17.69713592529297, 6.81328010559082, 0.3765837252140045, 0.08523823320865631, 26.982650756835938, 38.62430953979492, 2.9667444229125977, 2.166996717453003, 10.076082229614258, 22.052642822265625, 0.47502461075782776, 0.15379609167575836, 1.0, 0.0, 0.9814814925193787, 0.1348167508840561, 0.28703704476356506, 0.4523787200450897, 565.4840698242188, 555.9385375976562, 7.456789970397949, 3.209944009780884, -5.625485854920953e-09, 7.812177571508983e-09, 0.02201327495276928, 0.030096227303147316, 0.0002932454808615148, 0.0016650098841637373, 0.002119822194799781, 0.0036863444838672876, 0.0006525979842990637, 0.0011867681751027703, 0.019962940365076065, 0.02918373979628086, 6.063055992126465, 0.6979457139968872, 0.04920976981520653, 0.04814201593399048, 40.554420471191406, 37.997406005859375, 0.0037685909774154425, 0.0026970524340867996, 787.2237548828125, 1486.6025390625, 4.134459495544434, 2.150163173675537, 2514481.5, 2308268.75, 0.8871563673019409, 0.7324420213699341, 0.029623903334140778, 0.04357617720961571,q4
0.923056960105896, 12.416857719421387, 4.042210578918457, 0.32232895493507385, 0.040523190051317215, 4.903972625732422, 4.641592025756836, 1.4755696058273315, 0.8759660720825195, 5.951313018798828, 3.036371946334839, 0.3971060812473297, 0.05223557725548744, 4.7979326248168945, 13.693889617919922, 5.260185718536377, 0.3381735682487488, 0.04091077297925949, 1.8397175073623657, 3.5556743144989014, 1.0388672351837158, 0.7197377681732178, 15.780008316040039, 7.181581974029541, 8.51097583770752, 14.374391555786133, -17.262527465820312, 2.2088632583618164, -19.194583892822266, 4.174380779266357, -16.87684440612793, 0.7914369702339172, 15.560786247253418, 4.932666301727295, 0.4098750948905945, 0.047341976314783096, 6.880609035491943, 5.122077941894531, 1.7893050909042358, 0.8776850700378418, 8.011433601379395, 3.9528868198394775, 0.48949772119522095, 0.10320970416069031, 1.0, 0.0, 0.9845678806304932, 0.1232631653547287, 0.17283950746059418, 0.3781077563762665, 501.7045593261719, 135.42591857910156, 9.197530746459961, 3.219038724899292, -4.527645369734046e-09, 6.300463262221001e-09, 0.01786033622920513, 0.02506064996123314, 5.323752247932134e-06, 2.5980671125580557e-05, 0.0012609191471710801, 0.0024700395297259092, 0.0015546964714303613, 0.0020514503121376038, 0.01523601170629263, 0.022690650075674057, 5.791578769683838, 0.33756792545318604, 0.0377693809568882, 0.038499362766742706, 50.99551010131836, 28.383005142211914, 0.003582320176064968, 0.0021428235340863466, 617.6159057617188, 277.5395812988281, 4.703621864318848, 1.5853275060653687, 1338052.625, 1164114.75, 1.0555514097213745, 1.2667672634124756, 0.024225682020187378, 0.006820784881711006,q4
0.9277709126472473, 15.287272453308105, 6.447521209716797, 0.28140321373939514, 0.10023680329322815, 21.479345321655273, 34.77573013305664, 2.0958096981048584, 2.354140281677246, 7.119227409362793, 8.297614097595215, 0.3836961090564728, 0.07592400163412094, 10.235042572021484, 14.041068077087402, 4.378624439239502, 0.2681853175163269, 0.0668492317199707, 9.11944580078125, 12.116147994995117, 1.3956892490386963, 1.802707552909851, 12.355388641357422, 10.639517784118652, 6.768649578094482, 10.059910774230957, -14.126133918762207, 3.567337989807129, -21.095415115356445, 9.799630165100098, -15.830048561096191, 1.2856016159057617, 17.05152702331543, 6.045914649963379, 0.3831161558628082, 0.12149783223867416, 17.142723083496094, 30.60936164855957, 1.9282008409500122, 1.7397305965423584, 11.280418395996094, 17.873088836669922, 0.46489593386650085, 0.1784878820180893, 1.0, 0.0, 1.0, 0.0, 0.45987653732299805, 0.49838751554489136, 670.5781860351562, 698.628662109375, 4.6512346267700195, 4.081571102142334, -4.3342356370601465e-09, 5.400807800981511e-09, 0.016972335055470467, 0.021230332553386688, 3.9340924558928236e-05, 0.00021454173838719726, 0.0008667824440635741, 0.0016704404260963202, 0.001314590685069561, 0.0047289105132222176, 0.014813577756285667, 0.018425973132252693, 6.062369346618652, 1.002927303314209, 0.026265226304531097, 0.03330930322408676, 27.035945892333984, 22.119888305664062, 0.0030756713822484016, 0.00266432436183095, 769.5459594726562, 896.7437744140625, 3.771653175354004, 1.7240116596221924, 2421818.75, 825472.875, 0.9497426152229309, 1.1393344402313232, 0.02913411520421505, 0.03406468406319618,q4
0.8037777543067932, 13.870623588562012, 5.315645217895508, 0.2808918058872223, 0.07168663293123245, 14.823112487792969, 29.90866470336914, 1.996522068977356, 2.3311755657196045, 7.049286365509033, 8.565841674804688, 0.4077323079109192, 0.06324581801891327, 7.664315700531006, 14.613445281982422, 5.720098495483398, 0.27950331568717957, 0.054558057337999344, 3.7913525104522705, 4.558148384094238, 1.109371304512024, 1.1504145860671997, 14.654361724853516, 9.809990882873535, 8.901862144470215, 16.752214431762695, -15.687665939331055, 6.684118270874023, -20.538238525390625, 7.108423233032227, -17.925376892089844, 2.2522706985473633, 16.21857452392578, 6.194674968719482, 0.3767511248588562, 0.09208063781261444, 21.21648406982422, 49.58821487426758, 2.2718467712402344, 2.6357502937316895, 10.464676856994629, 16.145877838134766, 0.5148316621780396, 0.14845561981201172, 1.0, 0.0, 0.9814814925193787, 0.13481678068637848, 0.34567901492118835, 0.4755884110927582, 618.653076171875, 566.8712768554688, 6.614197731018066, 4.369782447814941, -4.307802559111451e-09, 5.541242575901606e-09, 0.01706605590879917, 0.022358212620019913, 3.309367457404733e-05, 0.0002054873330052942, 0.0006864960305392742, 0.000727072125300765, 0.0022734091617166996, 0.010585763491690159, 0.015268062241375446, 0.018979720771312714, 6.087771415710449, 0.7109420299530029, 0.029872726649045944, 0.030246688053011894, 32.076175689697266, 30.434438705444336, 0.003295167814940214, 0.0024065892212092876, 707.8700561523438, 732.816162109375, 3.8414077758789062, 2.0956711769104004, 2158971.0, 969318.5625, 1.238752007484436, 1.5938355922698975, 0.027577340602874756, 0.025811098515987396,q4
0.9491993188858032, 13.587940216064453, 5.203538417816162, 0.29311904311180115, 0.08334684371948242, 14.889520645141602, 28.492786407470703, 1.972401738166809, 1.8880127668380737, 7.578955173492432, 10.988409042358398, 0.4112730026245117, 0.056227535009384155, 5.289114952087402, 13.68713092803955, 5.739792346954346, 0.27846845984458923, 0.0674295648932457, 3.9279654026031494, 5.193021774291992, 1.19517183303833, 1.2320916652679443, 17.462627410888672, 15.112218856811523, 8.31827449798584, 8.824075698852539, -13.740641593933105, 1.6222600936889648, -16.838747024536133, 5.5228495597839355, -14.478943824768066, 0.5623366832733154, 16.483551025390625, 5.766242027282715, 0.3998766243457794, 0.10463743656873703, 19.53598976135254, 39.14271545410156, 2.3363912105560303, 2.0107104778289795, 9.451484680175781, 16.768474578857422, 0.5160092711448669, 0.13056716322898865, 1.0, 0.0, 1.0, 0.0, 0.24382716417312622, 0.4293898046016693, 594.6554565429688, 641.7958984375, 8.302469253540039, 4.52304220199585, -5.823528770321218e-09, 5.233247613034564e-09, 0.022733811289072037, 0.020398318767547607, 0.00010220448893960565, 0.000483976531540975, 0.002661512466147542, 0.0027162116020917892, 0.00102700712159276, 0.00159083167091012, 0.019405493512749672, 0.01840679533779621, 6.025259494781494, 0.8047740459442139, 0.041704997420310974, 0.03433525934815407, 46.60250473022461, 46.69553756713867, 0.004114618059247732, 0.002291124314069748, 660.8162841796875, 863.9623413085938, 4.522769927978516, 2.8955395221710205, 1965457.625, 1532486.75, 0.9638383388519287, 0.7841428518295288, 0.02504400536417961, 0.02468268573284149,q4
0.9797506928443909, 16.812353134155273, 5.836158275604248, 0.2963038682937622, 0.07427655905485153, 19.980121612548828, 23.967317581176758, 3.014904260635376, 2.150773286819458, 6.243491172790527, 10.427774429321289, 0.4028603732585907, 0.05512696132063866, 1.964744210243225, 14.525288581848145, 5.3991827964782715, 0.28445571660995483, 0.057190243154764175, 4.2321696281433105, 4.59504508972168, 1.4928398132324219, 1.1517860889434814, 17.502756118774414, 13.576350212097168, 10.756701469421387, 5.909921169281006, -14.081860542297363, 1.741185188293457, -14.386481285095215, 1.6968624591827393, -14.366350173950195, 0.5757081508636475, 19.480112075805664, 5.918208122253418, 0.3903103172779083, 0.0849304273724556, 28.877893447875977, 45.341224670410156, 3.374544858932495, 2.6128733158111572, 7.828136444091797, 16.32949447631836, 0.46502265334129333, 0.15346835553646088, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 547.2149047851562, 549.4884033203125, 10.256173133850098, 4.316826820373535, -7.53688400578767e-09, 3.943959825392085e-09, 0.02942158468067646, 0.01528099924325943, 9.552637493470684e-05, 0.0004502800584305078, 0.001669709337875247, 0.001743415486998856, 0.001000969554297626, 0.0009987734956666827, 0.026944037526845932, 0.015560269355773926, 6.059455871582031, 0.680941641330719, 0.053780365735292435, 0.026810862123966217, 32.891815185546875, 34.360389709472656, 0.005141856614500284, 0.0015050937654450536, 587.2451782226562, 710.2108154296875, 3.767930507659912, 2.2131476402282715, 2195892.0, 1073030.0, 1.3231127262115479, 0.7962279319763184, 0.023087866604328156, 0.022305039688944817,q4
0.9648516774177551, 7.940354347229004, 2.8078362941741943, 0.11721369624137878, 0.030796848237514496, 3.224308729171753, 3.5983760356903076, 1.2015894651412964, 1.0355472564697266, 22.84256935119629, 17.985883712768555, 0.4529523551464081, 0.030027970671653748, 1.9446665048599243, 8.253747940063477, 2.8372726440429688, 0.1550113558769226, 0.035913921892642975, 1.5972760915756226, 1.9702606201171875, 0.6264364719390869, 0.888154149055481, 34.925838470458984, 19.3780460357666, 35.86809158325195, 48.20090103149414, -15.867364883422852, 1.121389389038086, -16.209308624267578, 1.8119512796401978, -16.15828514099121, 0.4414226710796356, 10.660033226013184, 3.747809410095215, 0.16492532193660736, 0.04429548606276512, 7.270528316497803, 7.082643508911133, 1.8069305419921875, 1.069697618484497, 30.40128517150879, 33.95534896850586, 0.6310247778892517, 0.07318896055221558, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1356.4686279296875, 866.7841796875, 18.94753074645996, 7.1072258949279785, -5.675060865684145e-09, 3.6217848720099255e-09, 0.02467234432697296, 0.014883182942867279, 0.0024309081491082907, 0.005671831779181957, 0.0020161070860922337, 0.0019681144040077925, 0.007447793148458004, 0.009482390247285366, 0.01328759454190731, 0.008624540641903877, 7.642073154449463, 0.41226381063461304, 0.07964619994163513, 0.03673052415251732, 3.7578558921813965, 2.1465201377868652, 0.004701118916273117, 0.001403587986715138, 2268.760986328125, 2709.750732421875, 1.6044232845306396, 0.5163900256156921, 5874893.5, 2033393.375, 1.240517258644104, 1.2272379398345947, 0.08839698880910873, 0.07087835669517517,q4
0.9182617664337158, 10.15723705291748, 4.55759859085083, 0.1496034860610962, 0.052921880036592484, 7.382784843444824, 14.331499099731445, 1.8240911960601807, 1.5131962299346924, 20.60823631286621, 16.99184226989746, 0.4457944631576538, 0.038252197206020355, 3.720160722732544, 9.085478782653809, 3.874682903289795, 0.16089779138565063, 0.04261152818799019, 1.9326049089431763, 2.774608850479126, 0.7435950040817261, 1.0147181749343872, 39.07612609863281, 22.431106567382812, 19.746307373046875, 25.513465881347656, -17.290807723999023, 4.268573760986328, -18.57927703857422, 3.6469695568084717, -18.15925407409668, 1.6863882541656494, 13.22349739074707, 5.697682857513428, 0.21039439737796783, 0.07596077769994736, 17.045923233032227, 35.060516357421875, 2.6178159713745117, 1.8537440299987793, 25.379470825195312, 36.14756774902344, 0.5778616666793823, 0.12467842549085617, 1.0, 0.0, 0.9814814925193787, 0.1348167508840561, 0.09876543283462524, 0.2983464300632477, 1244.2161865234375, 926.7559204101562, 13.527777671813965, 8.620024681091309, -5.7853966062282325e-09, 6.916578421112263e-09, 0.023626482114195824, 0.02731897681951523, 0.001372422557324171, 0.0026632228400558233, 0.009430011734366417, 0.019675033167004585, 0.0034968385007232428, 0.006633340381085873, 0.009996850974857807, 0.010659504681825638, 7.537532806396484, 0.48643964529037476, 0.07299810647964478, 0.05862496420741081, 3.1404714584350586, 2.4442710876464844, 0.004191600251942873, 0.0023410909343510866, 1669.8187255859375, 2287.19384765625, 1.4496663808822632, 0.5888714790344238, 5829563.5, 2048830.125, 0.7252219319343567, 1.029168963432312, 0.07152415812015533, 0.06190001219511032,q4
0.9554702639579773, 14.648842811584473, 5.191580772399902, 0.2209724336862564, 0.09340384602546692, 10.42782211303711, 11.672212600708008, 2.4684929847717285, 1.4745099544525146, 16.85982322692871, 18.600563049316406, 0.4063929319381714, 0.060297269374132156, 2.477116107940674, 11.798504829406738, 5.380814075469971, 0.1771613508462906, 0.06841525435447693, 2.2544069290161133, 3.554138422012329, 0.6594839692115784, 0.9395379424095154, 38.30504608154297, 30.459932327270508, 18.22493553161621, 20.239713668823242, -16.209915161132812, 2.0252466201782227, -16.57640838623047, 1.9033641815185547, -16.11455726623535, 0.8541244268417358, 17.662046432495117, 5.021118640899658, 0.31706538796424866, 0.1166435033082962, 23.86833953857422, 32.53284454345703, 3.4132399559020996, 2.049677610397339, 12.57659912109375, 13.573701858520508, 0.4411623775959015, 0.15367288887500763, 1.0, 0.0, 0.9475308656692505, 0.222971111536026, 0.05864197388291359, 0.23495352268218994, 852.1915283203125, 653.8722534179688, 11.469136238098145, 8.229104995727539, -1.027876894710289e-08, 8.081732616460613e-09, 0.04044746235013008, 0.03141406551003456, 0.0009691870654933155, 0.0017711351392790675, 0.026197874918580055, 0.02579381689429283, 0.0029029923025518656, 0.004703705199062824, 0.010993512347340584, 0.01070855837315321, 7.036311626434326, 0.8522396087646484, 0.0910433828830719, 0.06525424122810364, 10.561844825744629, 15.840089797973633, 0.0057893474586308, 0.00243811821565032, 1016.3793334960938, 1826.0286865234375, 2.3669729232788086, 1.5131725072860718, 6110310.0, 3292986.5, 0.7192789316177368, 0.8603454232215881, 0.04711009934544563, 0.04507942497730255,q4
0.9793537259101868, 12.049013137817383, 4.5669050216674805, 0.1845235526561737, 0.06590157747268677, 7.4449687004089355, 10.706277847290039, 1.8371565341949463, 1.4663488864898682, 18.29961585998535, 16.248620986938477, 0.39997994899749756, 0.05616644769906998, 2.8669958114624023, 12.461145401000977, 4.9896674156188965, 0.1756666898727417, 0.056846149265766144, 3.4997994899749756, 4.004483222961426, 0.9923993349075317, 0.8963456153869629, 32.71712112426758, 26.87139892578125, 20.771169662475586, 19.99456024169922, -14.93261432647705, 0.8292512893676758, -15.277104377746582, 1.8909493684768677, -14.716682434082031, 0.368280827999115, 15.875299453735352, 5.279469013214111, 0.27348434925079346, 0.09030891954898834, 16.3521728515625, 32.03434371948242, 2.489069938659668, 1.9462087154388428, 18.929792404174805, 24.14968490600586, 0.4749703109264374, 0.12816236913204193, 1.0, 0.0, 0.9969135522842407, 0.0554698221385479, 0.040123455226421356, 0.19624851644039154, 938.9059448242188, 630.1473999023438, 12.141975402832031, 8.291646957397461, -8.819567298701259e-09, 6.420397546946788e-09, 0.03517111390829086, 0.025360215455293655, 0.0008304667426273227, 0.0014102247077971697, 0.017017077654600143, 0.0177980475127697, 0.0060475654900074005, 0.009837858378887177, 0.012347324751317501, 0.010540724731981754, 7.129452705383301, 0.7168522477149963, 0.09129691123962402, 0.057301055639982224, 6.841777324676514, 9.372454643249512, 0.005419971887022257, 0.0022219775710254908, 1330.937744140625, 2211.8515625, 2.065605878829956, 1.016338586807251, 6246830.0, 3004774.5, 1.0908361673355103, 1.4411346912384033, 0.05705958232283592, 0.05523619428277016,q4
0.9852678775787354, 10.646525382995605, 4.592702865600586, 0.18874341249465942, 0.0722573772072792, 7.0429534912109375, 15.36694622039795, 1.627874493598938, 1.6450085639953613, 14.957711219787598, 11.909836769104004, 0.4260600507259369, 0.05611024051904678, 2.1620230674743652, 11.388385772705078, 4.9220733642578125, 0.19161592423915863, 0.0750967413187027, 2.372083902359009, 3.1358094215393066, 0.638221263885498, 0.7355772256851196, 29.006481170654297, 24.09716033935547, 18.14412498474121, 19.375925064086914, -16.09516143798828, 0.9175701141357422, -16.31766128540039, 1.434007167816162, -16.371999740600586, 0.30721792578697205, 13.931595802307129, 5.043554782867432, 0.27243244647979736, 0.08498019725084305, 16.54352378845215, 37.50560760498047, 2.3574655055999756, 2.22961688041687, 14.83288288116455, 9.319523811340332, 0.5176466703414917, 0.11491280049085617, 1.0, 0.0, 0.9444444179534912, 0.22906118631362915, 0.012345679104328156, 0.11042293906211853, 873.3271484375, 477.2547302246094, 14.169753074645996, 8.731890678405762, -9.645932053103934e-09, 1.2133219762233693e-08, 0.03805169463157654, 0.04655228555202484, 0.000786399410571903, 0.0015713685424998403, 0.020822586491703987, 0.04412785544991493, 0.0053313663229346275, 0.005707341246306896, 0.011960024945437908, 0.011112097650766373, 7.154767036437988, 0.6898481845855713, 0.09539274126291275, 0.07136502861976624, 10.706548690795898, 15.076870918273926, 0.005520771257579327, 0.0025777281261980534, 819.8568725585938, 630.9608764648438, 2.2634739875793457, 1.3246129751205444, 4335556.5, 2242198.5, 0.9499465823173523, 1.097399115562439, 0.03913483768701553, 0.024874471127986908,q4
