average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.968393087387085, 10.06300163269043, 3.9454221725463867, 0.24542514979839325, 0.06949838250875473, 1.9239336252212524, 2.944898843765259, 1.0485930442810059, 0.9568087458610535, 12.583768844604492, 4.96842622756958, 0.4401492476463318, 0.04228302836418152, 1.7195370197296143, 12.312512397766113, 6.586327075958252, 0.2703644335269928, 0.07031802088022232, 1.092960000038147, 4.857196807861328, -0.05318588390946388, 1.1436535120010376, 22.005847930908203, 7.905928134918213, 18.98296546936035, 13.40279769897461, -11.848148345947266, 1.6364507675170898, -12.106270790100098, 1.5578374862670898, -11.996206283569336, 0.6040111184120178, 14.645771980285645, 4.95574951171875, 0.31939172744750977, 0.08063475787639618, 4.890376567840576, 6.003241062164307, 1.6762973070144653, 1.0415593385696411, 17.22859764099121, 9.978835105895996, 0.48878249526023865, 0.10255317389965057, 1.0, 0.0, 0.9969230890274048, 0.05538470298051834, 0.015384615398943424, 0.12307717651128769, 812.2374267578125, 322.4090576171875, 17.612308502197266, 4.54622745513916, -8.889148084278986e-09, 4.721282920172598e-09, 0.035271476954221725, 0.018481485545635223, 0.00010151760943699628, 0.00018386634474154562, 0.010838178917765617, 0.013410929590463638, 0.006912434473633766, 0.007656586356461048, 0.018272941932082176, 0.011806698516011238, 6.534900665283203, 0.35502901673316956, 0.05090947076678276, 0.032295145094394684, 23.7437744140625, 19.610244750976562, 0.005634615663439035, 0.0016316610854119062, 928.577392578125, 470.1618957519531, 2.8739397525787354, 1.1593178510665894, 1930370.75, 1302674.25, 1.860019326210022, 2.167811632156372, 0.03462439775466919, 0.015018280595541,q3
0.9701532125473022, 9.973250389099121, 3.4050071239471436, 0.25275713205337524, 0.09173710644245148, 1.439497947692871, 1.8063814640045166, 0.9245606660842896, 0.8043351769447327, 10.991551399230957, 5.823720932006836, 0.44697409868240356, 0.04956410825252533, 2.2421388626098633, 9.88929271697998, 3.9410643577575684, 0.27310898900032043, 0.07966986298561096, 0.5653377771377563, 2.7029531002044678, 0.1658736765384674, 0.6611281037330627, 19.61972427368164, 8.86187744140625, 15.036470413208008, 12.531705856323242, -14.062566757202148, 1.4436120986938477, -14.614850044250488, 2.2994801998138428, -14.11818790435791, 0.5215799808502197, 12.553743362426758, 4.171642303466797, 0.32578936219215393, 0.1115865483880043, 3.5077896118164062, 3.432483196258545, 1.4164237976074219, 0.880154550075531, 14.602303504943848, 8.106040000915527, 0.5381870865821838, 0.08814112097024918, 1.0, 0.0, 1.0, 0.0, 0.00615384615957737, 0.07820470631122589, 768.4671630859375, 375.940673828125, 16.089231491088867, 4.947234630584717, -6.660110241085704e-09, 3.759416777882052e-09, 0.026500636711716652, 0.015072736889123917, 9.217760089086369e-05, 0.00016630305617582053, 0.006410547997802496, 0.0065008592791855335, 0.0050375075079500675, 0.006049877963960171, 0.015834879130125046, 0.011107622645795345, 6.427409648895264, 0.48612985014915466, 0.051122408360242844, 0.029683709144592285, 40.22333526611328, 42.03456497192383, 0.004874883219599724, 0.0014456051867455244, 875.5067138671875, 381.5716552734375, 3.8007819652557373, 2.155426025390625, 1894829.5, 1904912.25, 1.3670413494110107, 1.4519776105880737, 0.03165114298462868, 0.013297855854034424,q3
0.9483357071876526, 10.85970401763916, 3.4720304012298584, 0.20526796579360962, 0.05212486535310745, 5.374399662017822, 6.228668212890625, 1.8203930854797363, 0.7608218789100647, 8.979558944702148, 5.042906284332275, 0.41534602642059326, 0.04363482818007469, 3.753923177719116, 9.127089500427246, 2.8478381633758545, 0.2163897603750229, 0.038602184504270554, 0.8208231329917908, 2.5397894382476807, 0.7299056053161621, 0.5114893317222595, 23.591163635253906, 9.150354385375977, 10.787442207336426, 11.253384590148926, -17.07612419128418, 1.6018753051757812, -18.367231369018555, 3.593932628631592, -17.212331771850586, 0.5737464427947998, 14.03111743927002, 4.357675075531006, 0.28316375613212585, 0.064252108335495, 9.03317928314209, 9.509550094604492, 2.2564656734466553, 0.9155719876289368, 10.809429168701172, 5.835726261138916, 0.5346169471740723, 0.09230127185583115, 1.0, 0.0, 1.0, 0.0, 0.08024691045284271, 0.27167510986328125, 591.0103149414062, 242.7428741455078, 12.283950805664062, 5.400010108947754, -5.155995186356677e-09, 4.722852775529418e-09, 0.020438363775610924, 0.018761010840535164, 0.00010547685815254226, 0.00022997816267888993, 0.0020195478573441505, 0.002400261117145419, 0.003265029052272439, 0.00383872352540493, 0.016583306714892387, 0.01570027694106102, 6.5861101150512695, 0.46448829770088196, 0.04915952309966087, 0.038770198822021484, 14.307755470275879, 9.807775497436523, 0.004053017590194941, 0.0018742744578048587, 728.3409423828125, 349.8794250488281, 2.8078911304473877, 0.8005688190460205, 2804607.25, 1465594.625, 0.8113645315170288, 0.633171021938324, 0.02958170510828495, 0.012964272871613503,q3
0.9254021644592285, 12.182047843933105, 4.114914894104004, 0.21991892158985138, 0.07743657380342484, 8.05063247680664, 10.400339126586914, 2.121891736984253, 1.1565159559249878, 8.665388107299805, 5.98104190826416, 0.43605563044548035, 0.031375251710414886, 5.259219646453857, 11.252037048339844, 4.204487323760986, 0.22283630073070526, 0.055778421461582184, 0.9605780839920044, 2.7457993030548096, 0.8094128370285034, 0.6110984683036804, 25.0365047454834, 10.17087173461914, 10.193790435791016, 12.407471656799316, -17.25038719177246, 3.043947219848633, -19.716920852661133, 5.692113399505615, -17.9833984375, 1.1559746265411377, 16.136653900146484, 4.9879841804504395, 0.2980189919471741, 0.09510064870119095, 12.797432899475098, 13.61448860168457, 2.623465061187744, 1.2485960721969604, 10.591590881347656, 8.240825653076172, 0.5060994625091553, 0.10987076908349991, 1.0, 0.0, 0.9969135522842407, 0.055469781160354614, 0.18827161192893982, 0.3909287452697754, 620.5076293945312, 352.8337707519531, 11.283950805664062, 6.843010425567627, -4.7772572564497295e-09, 4.805603026625249e-09, 0.01895507238805294, 0.01912637986242771, 0.00011354016896802932, 0.00021636237215716392, 0.001479273196309805, 0.0033965534530580044, 0.0028258273378014565, 0.0040625897236168385, 0.0157542172819376, 0.01616056077182293, 6.510862827301025, 0.6508377194404602, 0.04934311658143997, 0.04099756106734276, 17.176137924194336, 16.527591705322266, 0.003732059383764863, 0.0021364635322242975, 692.7183837890625, 424.0665588378906, 2.9483225345611572, 1.3251246213912964, 2846084.0, 1271434.875, 0.8531968593597412, 0.8169791102409363, 0.030183015391230583, 0.015417651273310184,q3
0.7919379472732544, 12.469841957092285, 2.9849605560302734, 0.2772034704685211, 0.060611896216869354, 9.304283142089844, 9.974987983703613, 2.1045734882354736, 1.1543775796890259, 4.402935028076172, 2.5078611373901367, 0.4009452164173126, 0.04986201226711273, 5.546529769897461, 11.424728393554688, 3.2483768463134766, 0.2614838778972626, 0.05468780919909477, 1.3126771450042725, 1.9094274044036865, 0.9027518630027771, 0.5625529289245605, 17.540063858032227, 9.273395538330078, 5.532684326171875, 10.01200008392334, -18.552642822265625, 6.511213302612305, -22.25052833557129, 5.5809855461120605, -20.165321350097656, 2.800696849822998, 16.378219604492188, 4.605633735656738, 0.37873148918151855, 0.07444947212934494, 13.85633659362793, 15.766433715820312, 2.6195313930511475, 1.3589727878570557, 5.452943325042725, 3.12250018119812, 0.507820188999176, 0.11513680964708328, 1.0, 0.0, 0.9783950448036194, 0.14538982510566711, 0.25, 0.4330126941204071, 366.9178466796875, 120.12358093261719, 7.685184955596924, 4.759622097015381, -4.073477999355646e-09, 6.286025033830356e-09, 0.01587603986263275, 0.02454855851829052, 2.1671290596714243e-05, 7.359211303992197e-05, 0.0016504180384799838, 0.0027981370221823454, 0.0014309489633888006, 0.003994321450591087, 0.01398025918751955, 0.021482186391949654, 6.036856651306152, 0.5435395240783691, 0.03667334094643593, 0.04024476557970047, 33.53663635253906, 27.95563507080078, 0.003229022491723299, 0.00224994751624763, 447.1458740234375, 200.99171447753906, 4.20018196105957, 1.759903907775879, 2005025.375, 831134.5625, 0.5511904358863831, 0.4949863851070404, 0.017582645639777184, 0.006457471288740635,q3
0.9349458813667297, 11.465331077575684, 4.305232048034668, 0.21427147090435028, 0.0820501297712326, 6.65772819519043, 8.413230895996094, 1.9641000032424927, 0.9943892955780029, 9.25143051147461, 6.0158772468566895, 0.4288860857486725, 0.03182785212993622, 3.9921491146087646, 9.263558387756348, 3.112757921218872, 0.21936385333538055, 0.05035002902150154, 0.6311283707618713, 2.863478183746338, 0.6779193878173828, 0.5904496908187866, 24.3436279296875, 8.48401927947998, 10.638306617736816, 12.517732620239258, -17.147356033325195, 2.6354122161865234, -18.93730354309082, 4.094614028930664, -17.2807674407959, 0.8924307823181152, 15.424753189086914, 5.778660297393799, 0.296102911233902, 0.10426473617553711, 11.640375137329102, 13.033418655395508, 2.5654447078704834, 1.1701297760009766, 11.418923377990723, 8.193202018737793, 0.5376875400543213, 0.11744710803031921, 1.0, 0.0, 0.9969135522842407, 0.05546984821557999, 0.18827161192893982, 0.3909287750720978, 626.0716552734375, 355.50579833984375, 12.203703880310059, 6.686671733856201, -4.9381707611928505e-09, 5.161827854038847e-09, 0.0196027010679245, 0.020386336371302605, 0.00012681770022027194, 0.0002381173544563353, 0.0020033610053360462, 0.002908281749114394, 0.003835574723780155, 0.005735683720558882, 0.015131792984902859, 0.01696695201098919, 6.563680171966553, 0.6299934387207031, 0.046709056943655014, 0.04095381498336792, 20.005962371826172, 22.455129623413086, 0.0038793187122792006, 0.0020187832415103912, 730.7330322265625, 451.9940490722656, 3.078679323196411, 1.5539283752441406, 2715807.5, 1193892.5, 0.7262054085731506, 0.6454139351844788, 0.030594436451792717, 0.017342980951070786,q3
0.9868860840797424, 14.489945411682129, 3.897977352142334, 0.23439320921897888, 0.04473148658871651, 14.782164573669434, 10.363890647888184, 2.922919511795044, 0.9897565841674805, 6.236443042755127, 4.34321403503418, 0.40684694051742554, 0.044926319271326065, 2.172389268875122, 16.868406295776367, 5.962918281555176, 0.2342207282781601, 0.04342358559370041, 3.345132350921631, 4.571601867675781, 1.5791972875595093, 0.9019402265548706, 22.222698211669922, 9.715933799743652, 11.425930976867676, 7.794608116149902, -12.634855270385742, 1.2779722213745117, -12.956337928771973, 1.7425611019134521, -12.935444831848145, 0.4073730409145355, 17.885475158691406, 4.7452521324157715, 0.31199729442596436, 0.049265917390584946, 17.998794555664062, 10.083017349243164, 2.9365994930267334, 0.9006609320640564, 7.141816139221191, 5.39316463470459, 0.44704341888427734, 0.0918252170085907, 1.0, 0.0, 1.0, 0.0, 0.01812688820064068, 0.13341018557548523, 555.299072265625, 205.9966583251953, 9.685800552368164, 2.769777536392212, -6.503389382572777e-09, 4.136825548783918e-09, 0.02558164857327938, 0.01625729724764824, 5.826749111292884e-05, 0.00010323991591576487, 0.0012391078053042293, 0.0032462712842971087, 0.0020819157361984253, 0.0018640796188265085, 0.02251788228750229, 0.015176602639257908, 6.302685737609863, 0.45558860898017883, 0.06491059809923172, 0.034905098378658295, 14.577067375183105, 7.472225666046143, 0.0047324602492153645, 0.0016004741191864014, 548.21875, 347.33404541015625, 2.961606740951538, 0.6658405661582947, 3502512.75, 1588707.5, 1.4864192008972168, 1.0005277395248413, 0.028425049036741257, 0.00955075491219759,q3
0.9731836915016174, 13.354151725769043, 4.664999961853027, 0.2259312868118286, 0.04751141741871834, 15.633715629577637, 11.214561462402344, 2.9763805866241455, 1.0313420295715332, 6.195563793182373, 4.369274616241455, 0.4141026437282562, 0.044210344552993774, 2.202993631362915, 14.478717803955078, 5.65554666519165, 0.22024275362491608, 0.04621449485421181, 3.526854991912842, 4.398098468780518, 1.5777678489685059, 0.8191857933998108, 22.2023868560791, 10.50733757019043, 10.861105918884277, 7.285894393920898, -12.985416412353516, 1.8537750244140625, -13.297159194946289, 1.6970463991165161, -12.810214042663574, 0.6408995389938354, 16.783206939697266, 5.127437114715576, 0.30654624104499817, 0.048820119351148605, 17.915485382080078, 10.869195938110352, 2.8436572551727295, 0.9359273910522461, 6.707712650299072, 3.774489164352417, 0.4793870449066162, 0.11210229247808456, 1.0, 0.0, 1.0, 0.0, 0.021148037165403366, 0.1438777893781662, 521.0185546875, 171.63888549804688, 9.755287170410156, 2.924621820449829, -6.71858790823876e-09, 4.3487191625501964e-09, 0.02634265460073948, 0.01700647361576557, 7.861728226998821e-05, 0.00018178511527366936, 0.0027913942467421293, 0.005384527146816254, 0.0016210121102631092, 0.0017598725389689207, 0.02287379838526249, 0.015936145558953285, 6.464305877685547, 0.4610898196697235, 0.06953105330467224, 0.03404043987393379, 13.280558586120605, 6.837041854858398, 0.004788608755916357, 0.0016641424736008048, 515.5607299804688, 240.1336212158203, 2.846548080444336, 0.6350780725479126, 3589951.75, 1369073.125, 1.2323511838912964, 0.8725791573524475, 0.02810051292181015, 0.011457621119916439,q3
0.9737091660499573, 13.358851432800293, 3.6471657752990723, 0.22291991114616394, 0.0410144105553627, 13.57258415222168, 9.320548057556152, 2.8415863513946533, 0.8747726678848267, 6.522862911224365, 3.700709104537964, 0.41865524649620056, 0.041463304311037064, 2.1402487754821777, 14.39565372467041, 4.567763805389404, 0.21944203972816467, 0.03706521913409233, 2.685521364212036, 3.8314619064331055, 1.4578912258148193, 0.8081672191619873, 23.456525802612305, 9.417804718017578, 10.814142227172852, 7.679815292358398, -12.983813285827637, 1.8365373611450195, -13.322526931762695, 1.7172940969467163, -12.577082633972168, 0.6397033929824829, 16.82617950439453, 4.469752311706543, 0.29882222414016724, 0.045587267726659775, 17.112268447875977, 9.22745418548584, 2.8938326835632324, 0.7908223867416382, 7.136563301086426, 3.7928316593170166, 0.4964951276779175, 0.0996277704834938, 1.0, 0.0, 1.0, 0.0, 0.012084592133760452, 0.10926367342472076, 539.25341796875, 172.72291564941406, 10.12990951538086, 2.949430465698242, -6.299214483362903e-09, 3.937153714161923e-09, 0.024755563586950302, 0.015500559471547604, 6.656697951257229e-05, 0.00011449238809291273, 0.0017369149718433619, 0.0026339066680520773, 0.002050158567726612, 0.002023387001827359, 0.021408183500170708, 0.013923898339271545, 6.439397811889648, 0.42571771144866943, 0.06367035955190659, 0.029641851782798767, 13.352692604064941, 7.210314750671387, 0.00467308284714818, 0.0015212077414616942, 514.3892822265625, 245.1020050048828, 2.82568097114563, 0.6627740859985352, 3506103.25, 1228180.625, 1.1707994937896729, 0.7119462490081787, 0.029292449355125427, 0.010940542444586754,q3
0.9731801152229309, 13.26807689666748, 3.989919900894165, 0.22373540699481964, 0.042231038212776184, 14.75648021697998, 11.096965789794922, 2.9194862842559814, 1.0257900953292847, 5.947770118713379, 3.240579843521118, 0.41895177960395813, 0.0394899919629097, 1.8406709432601929, 13.224656105041504, 4.69343376159668, 0.21956466138362885, 0.038755834102630615, 2.8446154594421387, 3.6025054454803467, 1.4604483842849731, 0.7357758283615112, 21.379056930541992, 7.463444709777832, 9.81138801574707, 7.2381696701049805, -13.718719482421875, 1.723978042602539, -13.970133781433105, 1.453104019165039, -13.750779151916504, 0.671963632106781, 16.000608444213867, 4.842851638793945, 0.30651071667671204, 0.045819178223609924, 17.064556121826172, 10.45142936706543, 2.85418438911438, 0.9035722613334656, 6.669095039367676, 3.5660130977630615, 0.5281264781951904, 0.10802696645259857, 1.0, 0.0, 1.0, 0.0, 0.006042296066880226, 0.07749719172716141, 498.28021240234375, 145.9691162109375, 10.256797790527344, 2.8418374061584473, -6.205349123433734e-09, 4.283180476960524e-09, 0.024310342967510223, 0.01675255596637726, 5.648984733852558e-05, 0.00013278145343065262, 0.0026194301899522543, 0.00650307210162282, 0.0016539209755137563, 0.0019294105004519224, 0.020858420059084892, 0.014825995080173016, 6.473246097564697, 0.41495826840400696, 0.06539998948574066, 0.03410935401916504, 14.229533195495605, 6.88344669342041, 0.0046045053750276566, 0.001586174825206399, 525.3838500976562, 247.14096069335938, 2.9380009174346924, 0.5864349603652954, 3363087.5, 1518192.375, 1.1155916452407837, 0.7807654738426208, 0.026784660294651985, 0.009422790259122849,q3
0.9852480292320251, 9.183807373046875, 2.5937905311584473, 0.17875775694847107, 0.04130653291940689, -0.5852662920951843, 0.7926269173622131, 0.13718849420547485, 0.5849323868751526, 17.536821365356445, 5.13211727142334, 0.4706660509109497, 0.0187423937022686, 1.3854358196258545, 11.198762893676758, 4.6590576171875, 0.2563253343105316, 0.04490606486797333, -0.0913967415690422, 1.0162559747695923, -0.31174957752227783, 0.45314860343933105, 22.482799530029297, 7.716454029083252, 26.63821029663086, 15.079512596130371, -11.143023490905762, 0.5658740997314453, -11.286860466003418, 1.1209609508514404, -11.053099632263184, 0.2238045483827591, 12.991259574890137, 3.843177318572998, 0.17949844896793365, 0.03548884391784668, 0.34879782795906067, 1.77654230594635, 0.7815151214599609, 0.6566423177719116, 31.94086456298828, 8.57948112487793, 0.5471345782279968, 0.07553485780954361, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1919.9405517578125, 398.82080078125, 19.234567642211914, 6.318737983703613, -4.239796957961062e-09, 1.9383801230787867e-09, 0.018418125808238983, 0.008449518121778965, 0.0005456271464936435, 0.0008247227524407208, 0.0006164570222608745, 0.002078728750348091, 0.010380824096500874, 0.0058298977091908455, 0.0070423283614218235, 0.004223478026688099, 7.165223598480225, 0.3930872082710266, 0.07336152344942093, 0.028958074748516083, 7.074861526489258, 3.8097822666168213, 0.00412255572155118, 0.0009866277687251568, 2242.044921875, 567.5963745117188, 1.4871478080749512, 0.36919552087783813, 2788838.0, 729130.4375, 2.7924835681915283, 2.3725550174713135, 0.07708514481782913, 0.01640673168003559,q3
0.9797753691673279, 9.623688697814941, 3.3460605144500732, 0.17406976222991943, 0.04183323308825493, 0.24972571432590485, 1.8200955390930176, 0.8184837102890015, 0.7204440236091614, 17.048171997070312, 6.281345844268799, 0.46230971813201904, 0.022345848381519318, 1.6054192781448364, 10.629800796508789, 4.855022430419922, 0.24291233718395233, 0.04478925094008446, -0.45958882570266724, 0.8632680773735046, 0.10026075690984726, 0.6240134835243225, 26.52634048461914, 8.254972457885742, 21.709636688232422, 18.717750549316406, -13.44057846069336, 1.6200447082519531, -13.617063522338867, 1.2261773347854614, -13.623501777648926, 0.5406365394592285, 13.84975814819336, 4.404993057250977, 0.19188417494297028, 0.045683782547712326, 3.0156216621398926, 3.8030033111572266, 1.5526044368743896, 0.799889326095581, 25.469348907470703, 11.369657516479492, 0.5647710561752319, 0.08855487406253815, 1.0, 0.0, 1.0, 0.0, 0.009259259328246117, 0.09577872604131699, 1585.7640380859375, 463.7813415527344, 19.095678329467773, 7.886553764343262, -4.23396784299257e-09, 2.693767653383361e-09, 0.017949096858501434, 0.011568957008421421, 0.0006348165916278958, 0.0013816984137520194, 0.0004617265658453107, 0.001943739247508347, 0.007167991250753403, 0.0058979750610888, 0.009899947792291641, 0.007133970037102699, 7.2526774406433105, 0.3842388987541199, 0.07677329331636429, 0.035168860107660294, 6.540885925292969, 3.4140377044677734, 0.003991508390754461, 0.0012566535733640194, 1986.038818359375, 775.1436157226562, 1.5362772941589355, 0.3640541434288025, 2967200.75, 959524.75, 1.6435809135437012, 1.5064146518707275, 0.06551257520914078, 0.01807095669209957,q3
